user,category,query,click_time,query_time
199d77f430f11e2ad54e4e29541d92822c3bf90f,abcat0701002,forza 4,26:44.4,26:32.1
19a07c3539488669864e431d9603415423e9f7cf,abcat0701002,Deus human,52:54.0,52:45.0
19a1be20e5fee336234d0f607cb4e28e0cfc1183,abcat0701002,space marine,21:21.2,21:02.4
19a5d5abf0204f32a26d4b761f43c3ef288e2870,abcat0701002,Mw3,55:50.7,55:42.2
19a913ca1fc3e9109537952de190c9a3c6d2d450,abcat0701002,Bioshack,02:07.6,59:29.5
19a9b3c55a9a32b56dd6d31c5e8f82361ebb31e4,abcat0701002,Gears of war 3,41:21.7,39:52.1
19ab6988de4af6fdea7f38d5409e0f7cb571e4c5,abcat0701002,La noire,03:13.4,02:51.0
19abb603cf8601bcd1116c959dba48793b9e0fa0,abcat0701002,Dead island,24:38.6,24:20.0
19b1475454e0da65b47fc759408da3f88427d5c2,abcat0701002,batman,11:17.7,10:57.6
19b467aec570d8c01f88d708566f9f6d2286f81d,abcat0701002,assassins creed,46:07.3,46:00.3
19b5e8193a8c3feeda65116cfaa8e69b564187c9,abcat0701002,arkham city,10:31.8,10:06.2
19b7c43196e95752492d948a4115c4168a2628b6,abcat0701002,Call of duty modern warfare 3,53:29.5,53:20.9
19ba490df24092b0f494831754d5f060ccc19eba,abcat0701002,Gears of war 3,55:23.7,55:09.6
19bacb7cc0461443e2b9ce1bb216c430c9cd882c,abcat0701002,madden,06:19.8,06:01.9
19be718e0328e1dccd4f9cb7033c865988c444d3,abcat0701002,Rage,54:47.8,54:31.5
19bfc26a7bb4ec6144412375dacf9e0189fd7e9e,abcat0701002,Dead island,54:02.4,53:11.8
19c3244d8676da1c2aa8dfb3466ecadf2dafd3ea,abcat0701002,microsoft,07:21.9,06:00.0
19c91d928d786adc456f21ff774746b4464d70ee,abcat0701002,final fantasy,58:50.1,58:07.5
19caab358cd2437a5376b160ff4c1c6bfd9456c7,abcat0701002,Batman arkham asylum,06:49.4,06:24.6
19cb2896c45789823f6541db8293c97866ed206b,abcat0701002,Gears of war,30:07.5,29:52.7
19cc7bf8c8e4a769123f404f4e2916dcd6678cc3,abcat0701002,Minecraft,51:07.8,50:55.6
19d061bde72e139f5dbda33b0a64e1b01c20cb84,abcat0701002,Gta 4,52:55.0,52:36.6
19d061bde72e139f5dbda33b0a64e1b01c20cb84,abcat0701002,saints row,18:43.2,16:13.2
19d061bde72e139f5dbda33b0a64e1b01c20cb84,abcat0701002,saints row,20:05.0,16:13.2
19d061bde72e139f5dbda33b0a64e1b01c20cb84,abcat0701002,saints row,21:03.4,16:13.2
19d3a4e60907f2e094fdf6ab413f0926f3d75648,abcat0701002,need for speed,50:38.4,49:50.8
19dcf9d19ba8fd72518b4ad8d24e7fe906f9e7b7,abcat0701002,Dead island,34:55.2,34:50.0
19e05196290be54b99858dfb06eb3b2435580ba8,abcat0701002,Dead island,02:35.5,02:22.5
19e2e98280f1d66901c18068a1a0abbfe245a237,abcat0701002,2622037 2127204 2127213 2121716 2138291,56:19.3,52:47.3
19e36e73518f2535d27dac8c6980dae61bb17876,abcat0701002,x-men,23:02.6,22:09.6
19e3c7cf51b3ecafd84cf006e887b7e41656301d,abcat0701002,xbox 360 kinect,20:34.1,18:23.4
19e46acb3bfed2054f9b9a5e2aad0348df378c3e,abcat0701002,Green lantern,28:42.7,27:44.9
19e480a7dba02e7b4ce781164a09e6e803ee45fa,abcat0701002,Rage,43:24.0,43:07.1
19e4d88bc82e3a14b65bd2f965fb0e9712d0f049,abcat0701002,Gears of war 3,03:22.0,01:15.2
19e5b8be0d16578b5969cce7b7dfcd6cb959942d,abcat0701002,Fifa 2012,24:12.4,23:38.7
19e5c088c2c5bfa2143275975baf4cf766e89a4c,abcat0701002,deus ex,22:09.7,21:50.2
19e7b8902dbf9e891c224b159ce80bf4215ab489,abcat0701002,arkham city,45:38.4,44:30.5
19f2492db08f153c3847fe024da28980af82e17c,abcat0701002,gears of war 3,34:08.5,33:49.5
19f3cb1f99bb29ec966edccb4bbc8965a3b2ea33,abcat0701002,Space marine,02:30.1,02:12.1
19f76ef2684931a4304610344fefd25dcdaa817a,abcat0701002,dark souls,47:32.5,47:23.9
19f8e8df4b24114e6aa5aa4a6e1670786f4589d6,abcat0701002,batman,22:22.6,22:08.6
19f984b6ea6a0ee4a70fc0a173fd795e6b4b710d,abcat0701002,Medal of honor,36:25.9,35:44.6
19fa5c6d9a0b5cdc5eff778674be02c5e4022f4c,abcat0701002,Dead island,38:13.5,38:01.5
19fc41d6c1503dbf60da09786b8984735cea6261,abcat0701002,1 � Garmin-n�vi 1300LMT GPS-010-00782-4,17:14.4,14:31.6
19fc41d6c1503dbf60da09786b8984735cea6261,abcat0701002,1 � Garmin-n�vi 1300LMT GPS-010-00782-4,18:23.8,14:31.6
19fd33c5b5f086ee449f5a9d5e0c48e15a2cd4cd,abcat0701002,Rage,50:23.7,50:08.0
19ff3aec0310900e839ad9bf9940589890bb0c3b,abcat0701002,Gears of war 3,35:29.2,34:50.9
1a000554375821743751fa30f646337fc0521750,abcat0701002,Saints row,38:50.0,38:05.9
1a011569e86ece9c47cf3b6d6444dbb9b7296ebf,abcat0701002,Zumba,28:21.6,27:15.8
1a0183aea6608ca2c00a0288c903a524e405bfd4,abcat0701002,Gears of war 3,10:48.8,08:49.4
1a0183aea6608ca2c00a0288c903a524e405bfd4,abcat0701002,Gears of war 3,11:39.2,08:49.4
1a03ad8c02ad9ec06d237c5ddeb4dc6e0a2629ea,abcat0701002,gears of war 3,46:45.9,46:11.7
1a06f92a3125f24ae124834445b37b82383a2a83,abcat0701002,black ops,40:45.6,40:00.5
1a07d4560bcbc200990ec925a32a425e986b61f5,abcat0701002,madden 12,39:16.9,38:20.2
1a092233d2d7d4daea1e6225a3b23bebff2ddaf6,abcat0701002,Dead island,32:15.2,32:08.6
1a0f4579595d4aca5571500439aa2494ede9319e,abcat0701002,Battlefiel 3,59:33.7,58:55.6
1a120bad9c15828c6fc91088357a92c262814e21,abcat0701002,Red xbox 360,31:21.4,31:14.6
1a143a80bd83dbe7f357c4438ddf90ab78b934a3,abcat0701002,dead island,09:00.9,08:34.1
1a1681d5bf78435aa6027d14fec06cdae0021510,abcat0701002,Modern warfare 3,22:05.2,21:29.8
1a17633553ada6a6f1fc713850619fcc84a04048,abcat0701002,battle feild 3,04:57.7,03:11.1
1a19c7e2f44a707371a090d9ca24b378bb75e13b,abcat0701002,FIFA 12,52:24.6,52:10.7
1a1ae475dee89a7088dc7d84c822420e330f7e67,abcat0701002,Gears of War 3,09:05.2,08:28.8
1a1b1a6e77846a5c4b62555be7fd717ab2cee58a,abcat0701002,360 elite,51:36.5,50:59.0
1a1cfe68da2a6b071f0b1a84ceb2448877cd4d4b,abcat0701002,Call of duty,31:34.4,31:16.1
1a1ea164fda77deb38909ab5d6741452618abc58,abcat0701002,child of eden,35:44.0,35:35.4
1a1ec7366dcc5c6831dc3604001b5c687047b70f,abcat0701002,Nhl 12,26:46.3,26:33.2
1a204b7501728b07dab8418618fd4937534acf2b,abcat0701002,Mw3,48:53.3,48:43.7
1a20ed573cb2ec8664cdb6ccb79c3f605fee8ba0,abcat0701002,mw3,56:08.4,56:02.8
1a22e6fdf9ed97102eb058781b8ea734fdc40d0c,abcat0701002,batman,32:58.2,31:13.4
1a2406bbc1e040398636620a83903ee4fff9800d,abcat0701002,fifa 12,52:39.6,52:16.5
1a25c07cef9b149337b4ff3f8ea167075cc2b9f2,abcat0701002,xbox,42:10.6,41:40.4
1a28a3a01ab53486224e0346e42757f93f6d22e9,abcat0701002,dead Island,47:21.4,47:10.3
1a29bd8aa0977a837ce12986ab3a3de6581803ae,abcat0701002,NCAA 12,53:25.6,53:18.1
1a2a10ad681941bb05a964caa3da579fd97bc121,abcat0701002,kinect sports,46:59.1,46:08.9
1a2b4cccd3fe7d370e71e8ae11a16561dbd45099,abcat0701002,Batman,50:43.2,50:16.8
1a2c25baa47e1a6f64dd335eba1619dba28edfd5,abcat0701002,battlefield,37:07.6,36:46.4
1a2d756b743663816d09539c52f5611f47968dbf,abcat0701002,halo combat evolved,14:49.7,14:42.0
1a300125c14d48da8b9b6305af780ba20a294fba,abcat0701002,Dance central 2,45:37.7,45:17.3
1a3059d69a35f65d3f3b7557b508941c16f96947,abcat0701002,Batman arkham city,50:45.5,49:31.4
1a319c6f888880a9a5ce4036352a872042bfbf94,abcat0701002,medal of honer,55:15.2,52:07.6
1a3208b140db76ca0c9d24f8aeed0b666211f6cb,abcat0701002,kinect games,29:33.0,28:33.8
1a353e8a20715e66cad9190f08478dbc40e2c7bb,abcat0701002,madden,16:03.8,15:45.7
1a353e8a20715e66cad9190f08478dbc40e2c7bb,abcat0701002,rage,30:58.1,30:19.2
1a371e0e3402d48b445af167676414f22edc3a71,abcat0701002,gears of war 3,06:17.0,06:08.4
1a3767d25965165114dc0fe82cd3c5339879a885,abcat0701002,rage xbox,55:43.4,55:35.3
1a385438577addf981610d529abcbcf9916dccb0,abcat0701002,Borderlands game of the year,51:28.6,51:11.4
1a38fb27cdad05215e37991313788e137ed183a3,abcat0701002,batman,33:52.1,31:13.0
1a39b383470c6beb0a1059b63ca21fd185dbb247,abcat0701002,modern warfare 3,28:09.5,27:01.2
1a3d77d568b9760c9563e5091bf74c944cf869a4,abcat0701002,Samsung AV Cable for Galaxy Tab 10.1 Galaxy Tab,57:03.4,56:04.4
1a3f0637299c3b9f898dbdcc4ac9497c4deaef79,abcat0701002,Rocksmith,24:37.4,21:54.0
1a405db592d56f6573e8351f1ea3fae13f9dd71a,abcat0701002,call of duty,09:15.7,08:14.0
1a4179e017b590dd19b0d2f53dff1cdf909a3b5f,abcat0701002,dead island,36:51.3,35:55.0
1a420a8d69f8dff8eda7a152a81e8d727f367013,abcat0701002,kimect,41:38.6,39:46.3
1a43009c9cbb905e7a12ca95ab69ebbcf88f5ba7,abcat0701002,dead island,26:27.1,25:28.8
1a4808ba831559b999745eeb43176aae331e0c0d,abcat0701002,call of duty,36:39.6,36:17.6
1a49a9c909b59b8101221bdc2a7e79cc246c79e2,abcat0701002,OnlineMidnightSale_HomeTheater_20110825,31:03.4,26:48.1
1a49e4f65ead3f4c22025b54cb58ba82aac070f2,abcat0701002,dead island,18:36.7,18:27.9
1a4ddb7b6dc78744149a92263b0305817ddc70bc,abcat0701002,Gears of war3,02:05.0,01:42.1
1a50e2345f2e2530f8ae3a957dd296a0b24c09bf,abcat0701002,call of duty,11:21.2,11:08.3
1a525eaec79820463a0c43b7d5ab4973c8e4fdf0,abcat0701002,sims,48:35.0,48:17.0
1a53558f9c0ead8fec33bf43c6e67f3338f65be6,abcat0701002,gears of war 3,34:07.3,33:57.8
1a5a709c6852bc724619cc1b08f0a71a6f49f707,abcat0701002,Call of duty,53:19.3,53:12.3
1a5a709c6852bc724619cc1b08f0a71a6f49f707,abcat0701002,Call of duty,53:41.0,53:12.3
1a617d1090b073ecc6fa7ab67c12d55d83d34b05,abcat0701002,modern warfare 3,23:32.5,22:40.2
1a663e1fba80212a6801f5d4ff73599d633eead2,abcat0701002,Battlefield,17:48.7,17:36.6
1a69e9ac28df40afb2db8b3eaee14933b2d5673b,abcat0701002,Mw3,42:25.5,42:16.9
1a6b176c3942b92031e3ca945cde86b6d7dacdbf,abcat0701002,mw3,19:16.3,19:05.3
1a6e4caf209223d4a2fbf7253a8a05b8c80f3fea,abcat0701002,rage,27:30.1,27:21.9
1a6fc35ed4ec7d53ccb9e952629cef26d9f40c81,abcat0701002,Minecraft,16:18.8,16:06.2
1a72fae24f96b62810202dcf07afec1b5e1a7b15,abcat0701002,Gears of war 3,09:13.1,07:51.3
1a7435761e4bbf0235dd27f04f87564617180ee7,abcat0701002,Nba 2k12,39:44.7,39:15.1
1a77f1d06952d3259de46b24328fa48241d1fbf9,abcat0701002,forza 4,00:10.6,59:58.3
1a7ae3f1705bcad4f21e12893c406699c11b9e6e,abcat0701002,Blur,24:32.1,24:20.8
1a7b80e378f4ebe2b6dce71c314a17af1b994a0d,abcat0701002,Gears of war,05:51.2,00:57.9
1a7bc860d58f84ced350b4c5291171250e462bdb,abcat0701002,Madden,10:10.2,09:47.3
1a7eadb8c2a0a1f457d4abebdb6a7f0dd497ae3f,abcat0701002,Xbox 360,22:51.1,20:19.6
1a8060253e49ed21ace3c07d2f3d5ffc2cf142a7,abcat0701002,Gears of war 3,58:42.2,58:26.7
1a83b3e7754c28cd015e1a3ec7c06789ceebc086,abcat0701002,fear 3,12:15.7,11:59.1
1a8e33837c1a7a062a4b67b8590a9ec2d41a53bc,abcat0701002,Forza 4 collecters edition used,05:37.8,05:26.8
1a923d37ee27d006486a5a9be45e1f330af869e0,abcat0701002,driver,23:09.4,22:53.3
1a925c7bbbd1df8d39705e3a5a0f4144f5c88be9,abcat0701002,Batman arkham city,38:19.6,37:48.1
1a95cf9ea3c651cc9bdac4b847eb8e851131394d,abcat0701002,Forza motorsport 4,04:58.8,04:50.2
1a9842b3577a0d9a6df622a49dba0d8afb44d5f7,abcat0701002,Refurbished wii game system,45:52.3,45:43.7
1a99a27dc6beb39eec443b353aa3b4c10bc16cfd,abcat0701002,games,28:26.2,28:04.9
1a9c3e825dffa74a3c62e32d33459ec863a8414b,abcat0701002,LaborDay_VideoGames_20110902,32:00.3,31:39.5
1a9eeff57e49cb92300326e596043bce65a0ce8d,abcat0701002,Leapfrog explore games,16:41.4,15:53.9
1aa047397dd9c7db0ffe97f41fc7e93dea79bcae,abcat0701002,gears,56:00.0,53:06.0
1aa28a791daa7703de5c671d07a35321dcd1634d,abcat0701002,Gears of war,47:16.1,45:31.0
1aa5e6178beacf44f2e6d84ecdda53d848c61ef3,abcat0701002,battlefield 3,33:10.2,33:02.9
1aa6d5b11170643fda4e654c0706afc6f2d9feb6,abcat0701002,madden 12,27:26.5,27:15.2
1aa7d841b56428c6585b3439c16673a810a56024,abcat0701002,battlefield,03:44.4,01:26.4
1aaf22c53b1bda74efd800d13d5ad1a973a615b1,abcat0701002,Rocksmith,13:53.6,13:25.1
1ab0eae2244ae8bb7ca99dd85e71a8ad38f6b8b6,abcat0701002,Rage,50:24.1,50:08.9
1ab72e51d36f1b564613cc9524f27d38d424ebfe,abcat0701002,forza,22:40.7,21:59.7
1abb9b1d7a72e6fec5b688d2c264b077854deb5a,abcat0701002,xbox 360,40:02.9,39:15.9
1abcdf112595b40853649ba5d2c424e7c28b2a5f,abcat0701002,xbox 360 games,06:01.0,05:25.6
1abd3196e679bfef324047f0c6e010faeb4d1dbd,abcat0701002,Oblivion,52:27.1,52:04.2
1abdaa3b80d538bcf4838efe4bf0a97ee8d73302,abcat0701002,xbox elite,19:49.1,19:26.3
1abfac2c388d45a5c97779b44dcb55fa628fce4d,abcat0701002,forza motorsport 4,34:26.8,32:30.1
1ac71d640a9749c7369ab5ea9474a77b5d037194,abcat0701002,Halo,59:41.3,58:38.4
1aca2328b3f1b82c3f53daa8d3af3687df1881bb,abcat0701002,tekken 6,08:56.8,08:46.5
1ad1e5838c33db5e367f2461afa4664fb896e5e2,abcat0701002,Rage,58:58.3,58:31.8
1ad1feac62569888a8f7925c83410022f7b22519,abcat0701002,Transformers,30:55.2,30:21.5
1ad209948d97218628f6ecfbe8e7cc34d924ba9b,abcat0701002,Battlefield,07:23.4,07:11.7
1ad229144a26b6077f547ce9aba3de0c8b7fba36,abcat0701002,Modern warfare 3,31:30.1,31:12.9
1ad5e9333cb89c10c210ce368e89caf19fedcb34,abcat0701002,nhl 12,47:40.3,47:28.2
1ad5e9333cb89c10c210ce368e89caf19fedcb34,abcat0701002,nhl 12,48:31.1,47:28.2
1ad730454123da44d44907ca24083c2dc8f16bd7,abcat0701002,mw3,27:01.8,26:40.0
1adba95fe1ac1d8588805b739577b3fdc3af180a,abcat0701002,Elder scrolls,02:08.8,00:35.0
1add85ebc248e8b9900d92d2a2c05f54ce74b1c4,abcat0701002,lord of the rings,12:23.5,11:37.6
1ade14410eb7e5e388e2c1c5b0053ceb0a4bcdd4,abcat0701002,just dance 3,16:26.6,16:08.2
1adee8affd73c6825e51b221de94ef939de2098f,abcat0701002,20110801_GOW3,46:20.5,46:02.7
1ae28669734c022ee22ffaebaf7ef99d8ff8399e,abcat0701002,battlefield 3,47:36.9,46:00.3
1ae322dbbbb2c25cda4264375cbdea569cae6b22,abcat0701002,Gears of war 3 limited,48:39.8,48:21.7
1ae356bec6b8d7e105119d0a3149fc46dd8de0f1,abcat0701002,gears of war 3,15:47.8,14:53.1
1ae66031ddce41a6d303310a7949ca93bd6ed812,abcat0701002,FIFA 12,55:13.9,54:50.8
1ae66031ddce41a6d303310a7949ca93bd6ed812,abcat0701002,FIFA 11,40:54.9,40:26.7
1ae670bf4516e23546c888c1b09373df24a47cd0,abcat0701002,Dark souls,23:16.2,22:51.9
1aed56cfadafb59ed746bffe84e196aa75e369fc,abcat0701002,xbox 360,58:46.4,55:19.4
1aed7a125559181f84d852c968c4dea5a3710970,abcat0701002,Forza,32:25.8,32:05.6
1aeddd03a999f7d7260ea727e58f1de7299a117d,abcat0701002,xbox,05:55.0,05:18.0
1af2494715f35b344bfc417b4eab74831c85fe21,abcat0701002,dark souls,47:58.2,47:51.0
1af2989742e4ecda3bb0bdb30f3a4f94dde7e5c1,abcat0701002,just dance 3,44:10.1,43:38.0
1af6141a3f9c78dd2e3a7d9c92cda57208526532,abcat0701002,rocksmith,00:38.0,59:08.8
1af61f654ebe868fcdc1c80d0cbecb9382a92a83,abcat0701002,Call of duty,09:21.3,09:13.5
1af7f6c8854a7a89570be44ca00b2d55cc2ccb90,abcat0701002,Skullcandy over the ear,03:55.2,01:13.6
1af9435cc70477c26c90e91ab41e7e63be5af81f,abcat0701002,Arkham city,37:25.0,36:56.2
1afa4774f9f5953240e91419f14fec805d1293ca,abcat0701002,madden nfl 12,23:10.4,22:33.7
1afa47bb6a09b05222ad56b8ef61d6a6b651eff4,abcat0701002,forza 4,38:59.0,38:37.8
1afa50a579f33b55efe0aab4c62c2d3b61e447cf,abcat0701002,skyrim,35:25.9,35:11.1
1afb297f0fa9f04ed6f2f64e535ce9ce8800cccf,abcat0701002,Batman Arkim city,53:03.4,52:06.5
1afbc369843f2fd4c51c60f09943122954dc1807,abcat0701002,Battlefield 3,17:03.7,16:42.2
1b0041fccc0a2e98787a57e7c9a0439102ec7cf8,abcat0701002,gears of war 3,35:11.0,34:59.5
1b04c44ae4404dc15c5794c134a30a66aff75796,abcat0701002,gears of war,40:28.0,38:30.7
1b08934761dbe942afa840d3a057887004edb41b,abcat0701002,Gears of war,59:30.8,58:56.4
1b08934761dbe942afa840d3a057887004edb41b,abcat0701002,Lego rockband,12:39.5,10:57.7
1b0a3a9e2c81b94236772e3c3e4d6eb47585babb,abcat0701002,xbox  360,42:35.5,42:18.0
1b0eec3461b478a40c5dfe6bb45f5be39d3fdd8a,abcat0701002,the sims 3,42:52.3,41:04.6
1b10b7347bcafabea8e03f931a7e95321210746a,abcat0701002,Wwe 12,21:41.3,21:33.2
1b11da33029debcfdbfe9e71e526a4f4624cd0a6,abcat0701002,batman,32:50.1,32:38.0
1b14f152cd72ebdc4bfebeb926ad3e2421e5c1e6,abcat0701002,Modern warfare3,04:26.7,04:14.2
1b1553f1025f4ba1d0217396d91aed74c59b026f,abcat0701002,gears of war 3,43:54.5,41:38.5
1b180491b97673b4fb2adef39edc1c48b63e1da6,abcat0701002,Nba 2k,16:58.2,16:31.3
1b1b626473ce365d497afedb73b662c6077b2f43,abcat0701002,Xbox controller,31:12.3,28:19.0
1b1d5e334f8dc3fd7dfc58e6b67eeb3ce9cf5008,abcat0701002,xbox 360 elite,55:00.1,54:07.8
1b1d8bc945a0307a3ba3c5baf5f40f2c8c7d5088,abcat0701002,Call of duty modern warfare 3 Hardened edition,46:08.8,45:55.6
1b1e60bf82437672dfcc93b4bd0e069878a86878,abcat0701002,ColumbusDay_VideoGames_20111009,56:53.9,55:21.1
1b1e60bf82437672dfcc93b4bd0e069878a86878,abcat0701002,ColumbusDay_VideoGames_20111009,59:27.9,55:21.1
1b21057af5c79531dd75235748c5ec2aeeab200d,abcat0701002,Batman Arkham city,08:05.6,07:57.0
1b24331af048619a811a64ccb6cfb614e4482bfb,abcat0701002,UFC personal trainer,41:35.8,41:21.8
1b24b1374e0d3477dc6461d0c39821a66dbc85d4,abcat0701002,Mw3,56:53.2,56:19.5
1b24bf717f3b0c90cafbca7f8b6ea810d4bfdff2,abcat0701002,Gears of war,54:22.7,54:07.0
1b26d54c9287b16e9202abef87552f412610e369,abcat0701002,the darkness,14:19.4,14:11.2
1b272a1d72fc92a6df35ab7c2a5a63a222892d6e,abcat0701002,forza,37:16.1,36:40.8
1b2b527e0d343fa35279fa1f69fe6048e71865ef,abcat0701002,xbox 360 games,21:21.1,21:04.9
1b2eb1a7c643751ffb5181f8d57f52bb9bfc08d9,abcat0701002,Wireless,13:02.9,11:56.5
1b2eb4ce56a5a4a4b760380e7eebedc70953ca49,abcat0701002,La noir,00:49.9,00:18.4
1b2f84c2f33aad0f2016e4d7d24eee91c3933fee,abcat0701002,Fifa street,13:19.9,10:30.1
1b35cd8410e119add69f6feeec7e1325c6d60c85,abcat0701002,Madden 12,08:01.1,07:43.5
1b361a20ea22b9c8eff2e01817963b3a05c19424,abcat0701002,Warhammer xboc,03:15.5,03:07.5
1b38b6df3f1affef42f751dcc4e7a1b88adb5b0c,abcat0701002,Gears 2,30:53.9,30:38.0
1b3a2c76a534f5e1970e859562963ad046e19ebc,abcat0701002,Battlefield 3,10/17/11 17:16,15:56.6
1b3d9f9d0caeb118492fc2b9689a7e59751aac5c,abcat0701002,Dark Souls,41:14.4,40:17.6
1b3fe73b77ad1de68c88cc943f255e2e02832b17,abcat0701002,xbox games,05:19.2,04:42.5
1b408b24e1b8f66856310483cc58749ce6151a4a,abcat0701002,lost,26:57.6,26:19.6
1b458c1e71af5f21e0504f553e4e37703d443e13,abcat0701002,dead rising 2,19:59.4,19:33.5
1b484d2fe4fbab9d25180cc252bcbf60500f45ee,abcat0701002,child of eden,05:43.4,05:24.4
1b4c0069c901de097ca5ae12ed8ccbf08bf015ee,abcat0701002,Batman,01:39.4,59:59.9
1b4cf7e42736b1ca4834dc431ab6c3e4630af9ae,abcat0701002,ufc training,12:58.8,12:02.8
1b54ea87bd9ff48422fa2db26985a8fd16ccd9a2,abcat0701002,360 elite,19:04.6,18:46.6
1b55c2f26b15aa2db2bb59796d1fecc28c1a3822,abcat0701002,call of duty,26:37.0,26:03.7
1b5649eae6b2d13c3e24e107324a179cb682418b,abcat0701002,forza,08:00.5,06:17.1
1b5a98675a59a2b69f54a7c2d9fdbde2672bcada,abcat0701002,Madden 12,31:43.1,31:17.5
1b5abe4a0d0453dde53c18c7a77510ef99a55ca0,abcat0701002,dead island,16:32.3,16:15.0
1b5e375826e22a43b2b58a31e49ad6be28656e80,abcat0701002,Gears of war,42:49.4,42:37.7
1b6183d80d59a9ddf206badddb9dddd04c06ac72,abcat0701002,Batman arkham city,02:04.7,00:50.0
1b61c40ec6fd4211d4deec48a85c463f148aad5f,abcat0701002,NCAA football 12,54:17.5,54:09.4
1b622418540b1e7189ae211356f1a8382edd24e3,abcat0701002,Atv,07:46.7,07:33.1
1b63578d5df4c70943e3f75012159deb4324f888,abcat0701002,OnlineMidnightSale_Gaming,09:58.3,09:02.2
1b644e4bceec358bf0b0b63a3ec8e96b1f74589e,abcat0701002,Xbox games,42:56.4,41:51.3
1b67ef78e67f6fb236c7e7d22341a02e624322de,abcat0701002,Batman,13:27.6,13:07.2
1b67ef78e67f6fb236c7e7d22341a02e624322de,abcat0701002,Batman,16:09.2,13:07.2
1b6bee8b542946ddf728a586509880cc92dbebff,abcat0701002,call of duty,56:47.0,56:28.3
1b6bee8b542946ddf728a586509880cc92dbebff,abcat0701002,forza 4,56:27.4,56:12.2
1b6cff6adf33e87f5f88abe2c22958524433a18c,abcat0701002,Mw3 hardened edition,08:43.2,08:19.7
1b72d05e5ab22623b19f7264aad59652394e4f0e,abcat0701002,Crysis 2,04:35.0,04:28.4
1b7369fe28df5d026e298d0e158653fbfa9db5d6,abcat0701002,gears of war 3,07:14.0,06:30.6
1b739329fb76bb2bac1b795b2a260189173f032a,abcat0701002,batman,46:51.3,46:24.7
1b74e9f76c127a0163b61ed782a1811d27f116aa,abcat0701002,Gears of war 3 epic edition,54:42.8,54:29.4
1b7565fead2a9684c1d45a80bfa614928e548504,abcat0701002,Elder scrolls oblivion,44:44.7,44:14.7
1b775240d7c6c8e170a9403aa01bcb2474b691ac,abcat0701002,Rage,47:06.9,45:10.3
1b7d1505ae9ebc4822cd5f59561e5b0a3aff82f5,abcat0701002,Battlefield 3,45:52.9,45:33.9
1b7d9a4252efffa81f1fe2bbd43fb8da7aa844a8,abcat0701002,Arkham city,36:29.4,35:24.7
1b828cd6b75903bb6dee42efbd564f21bd8a5a6b,abcat0701002,sniper ghost warrior2,49:24.3,49:10.5
1b86790b715fb42b2029322c7d5e4100fee7ae53,abcat0701002,F1 2011,21:56.1,20:34.9
1b86c2e5dbdb630104bd5e4b59723381619e2616,abcat0701002,Mad men,23:52.4,21:49.2
1b87451d5e144d1b20e18aa62bd29d19a1b0793e,abcat0701002,batman,06:03.7,05:22.6
1b8e662370a14b49e209f1b232580b614cca42ad,abcat0701002,the darkness,18:21.8,17:19.7
1b9069de807e928361e2866c1cf43e5ee4a0638f,abcat0701002,Dead island,55:21.0,54:59.0
1b90a2bb0ed413694a54bd492698fc51f3a11911,abcat0701002,batman,39:43.3,39:24.4
1b91294dff73a4161cdead03c3da4b61415749dc,abcat0701002,Rock smith,20:55.8,20:36.0
1b9246eea4329b146452c74d8163f26a4065fd8b,abcat0701002,gears of war 3,49:03.8,48:00.0
1b938d195a42cf3d8811df6830bb656f6fbf7e5f,abcat0701002,rage,27:35.4,26:24.8
1b97427b1a55f2c9f8dc900d472cecaac0875ae5,abcat0701002,Modern warfare,44:49.3,44:23.3
1b9d85c26d98c8e31e3eda52049196e92b95d1d0,abcat0701002,Borderlands,37:53.3,37:33.3
1b9d85c26d98c8e31e3eda52049196e92b95d1d0,abcat0701002,Borderlands,38:12.1,37:33.3
1b9d85c26d98c8e31e3eda52049196e92b95d1d0,abcat0701002,Skyrim,33:46.5,33:30.6
1ba0b15ed7894b555f75478a346fc1f6d222aa09,abcat0701002,Metal,16:31.0,14:43.8
1ba6c653976b9287c9fc3b160b9685c541eed0c4,abcat0701002,fifa 12,41:47.1,41:37.1
1ba706a65b66a0b5f21a144085f8f5ad4e76d528,abcat0701002,rage,04:07.1,02:42.1
1baa44ffb6c3bb53b4de960c7488d48b99a034d6,abcat0701002,gears of war,16:06.3,15:57.1
1bac3fbebe178430dfe9097452abe0b1f3ee9a10,abcat0701002,Ncaa,49:25.1,49:05.0
1bad71cc8ca83b1d88b08deb3502ebbbab437c57,abcat0701002,Revalations,48:47.1,48:22.7
1bad877e10577457c4af81de0cbfba5490a3c308,abcat0701002,gears of war,42:48.3,42:29.3
1bb0562ba20f8304515b9afba33bc4a1d45fb4fb,abcat0701002,rage,37:47.5,35:29.7
1bb0562ba20f8304515b9afba33bc4a1d45fb4fb,abcat0701002,rage,38:06.8,35:29.7
1bb07128c8b8ac3224bb80e761a66605ace0920d,abcat0701002,Lego Harry potter,07:52.7,07:25.5
1bb27cc59afce79be5d29323cb7a653f17ae85ec,abcat0701002,dead island,33:52.6,33:45.0
1bb9330ad5d26f8717735c9dee4f76b47d07aa17,abcat0701002,elder scrolls,13:06.7,12:31.8
1bbb65c8ade9fb68f7137195a59892afa4576854,abcat0701002,NCAA football,31:12.0,30:19.3
1bbc86809baa2129747379fc25d85f7f320a1647,abcat0701002,Xbox madden,11:20.6,11:07.0
